latitude,longitude,country,image_path
-38.37028397,-67.33937247,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9544.png
-30.21034301,-67.22226315,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9548.png
-25.77309773,-60.69494953,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9551.png
-50.48434955,-71.45448885,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9552.png
-48.77638892,-69.9736295,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9553.png
-25.20120874,-62.26279813,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9563.png
-33.21551954,-68.32131172,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9564.png
-26.2666212,-65.94744473,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9586.png
-29.55287823,-57.155716,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9590.png
-33.71776791,-65.95409456,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9614.png
-38.14101959,-66.24943454,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9616.png
-29.20069005,-61.74313882,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9620.png
-27.00225447,-68.06895264,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9646.png
-29.09387569,-62.31939111,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9647.png
-36.3698979,-60.03428414,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9654.png
-28.91293684,-58.64841454,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9659.png
-48.43628455,-70.45511802,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9666.png
-23.08034924,-66.48148062,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9671.png
-41.87043996,-66.94089287,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9678.png
-30.37712032,-63.67012611,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9691.png
-27.01829794,-62.02259758,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9698.png
-30.16250585,-66.5207318,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9704.png
-38.09169236,-67.92649492,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9710.png
-28.12159549,-62.69934763,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9745.png
-30.96596176,-62.45405323,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9753.png
-40.97016472,-67.82232701,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9763.png
-37.33281874,-62.45516413,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9768.png
-35.31544247,-64.26531168,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9775.png
-40.30507528,-70.3993392,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9798.png
-39.86860648,-67.27617723,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9799.png
-51.41066595,-72.2275451,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9811.png
-26.57338399,-60.92399894,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9848.png
-48.94116533,-68.74567753,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9863.png
-43.91558396,-71.41963632,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9897.png
-31.40410887,-62.56679472,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9920.png
-29.16764185,-65.4391325,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9922.png
-29.66774473,-67.38080956,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9934.png
-28.95490317,-65.39469743,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9942.png
-33.15082726,-62.89457509,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9956.png
-36.14845568,-59.9353501,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\9980.png
-34.61708,-58.47947,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13072.png
-34.46948,-58.93168,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13073.png
-34.97931,-58.37843,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13074.png
-34.63293,-58.63628,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13075.png
-34.61649,-58.85833,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13076.png
-34.6978,-58.73998,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13077.png
-34.59813,-58.49069,Argentina,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\13078.png
